Accession	cas	cid	ID	Description	UGT	Polyphenol Name	Yield	enzyme	pred
O82383	13677-79-7	83651	50	UGT71D1	UGT71D1	2,3,4-Trihydroxybenzoic acid	0	At_71D1	0.23298145014319185
O82383	451-13-8	780	50	UGT71D1	UGT71D1	Homogentisic acid	0	At_71D1	0.099
O82383	31721-94-5	5281343	50	UGT71D1	UGT71D1	5,7-Dihydroxychromone	10	At_71D1	0.3739906382419604
O82383	1983-81-9	54679630	50	UGT71D1	UGT71D1	4,7-DIHYDROXYCOUMARIN	0	At_71D1	0.333
O82383	708-53-2	12820	50	UGT71D1	UGT71D1	2',3'-Dihydroxy-4'-methoxyacetophenone	59	At_71D1	0.166
O82383	529-84-0	5319502	50	UGT71D1	UGT71D1	4-Methylesculetin	82	At_71D1	0.31097819472896016
O82383	2107-76-8	5354284	50	UGT71D1	UGT71D1	4-Methyllimetol	94	At_71D1	0.3179906382419604
O82383	3843-74-1	689075	50	UGT71D1	UGT71D1	Methyl caffeate acid	98	At_71D1	0.11999063824196038
O82383	4707-47-5	238398	50	UGT71D1	UGT71D1	Atraric acid	0	At_71D1	0.0
O82383	69039-02-7	155240	50	UGT71D1	UGT71D1	Hydroxytyrosol Acetate	99	At_71D1	0.013
O82383	121-79-9	4947	50	UGT71D1	UGT71D1	Propyl gallate	95	At_71D1	0.13798127648392078
O82383	606-12-2	220295	50	UGT71D1	UGT71D1	2,4'-Dihydroxybenzophenone	71	At_71D1	0.15597191472588115
O82383	531-95-3	91469	50	UGT71D1	UGT71D1	Equol	4	At_71D1	0.09892779130046563
O82383	33626-08-3	6255462	50	UGT71D1	UGT71D1	4'-Methoxyresveratrol	91	At_71D1	0.03798145014319188
O82383	86361-55-9	45382232	50	UGT71D1	UGT71D1	Gnetol	67	At_71D1	0.09994502609053675
O82383	842-01-3	5413034	50	UGT71D1	UGT71D1	7,8-Dihydroxy-4-phenylcoumarin	0	At_71D1	0.3429875564869998
O82383	7758-73-8	5398649	50	UGT71D1	UGT71D1	5,7-Dihydroxy-4-phenylcoumarin	19	At_71D1	0.28097819472896013
O82383	32507-66-7	5318650	50	UGT71D1	UGT71D1	Isorhapontigenin	80	At_71D1	0.03198145014319188
O82383	17817-31-1	5284649	50	UGT71D1	UGT71D1	6,7,4'-Trihydroxyisoflavone	0	At_71D1	0.2658199215509678
O82383	487-52-5	5281222	50	UGT71D1	UGT71D1	Butein	83	At_71D1	0.10092562691349641
O82383	20575-57-9	5280448	50	UGT71D1	UGT71D1	Calycosin	85	At_71D1	0.17889497607460325
O82383	480-11-5	5320315	50	UGT71D1	UGT71D1	Oroxylin A	59	At_71D1	0.27587099553494837
O82383	104594-70-9	5281787	50	UGT71D1	UGT71D1	Caffeic Acid Phenethyl Ester	40	At_71D1	0.07795421418930526
O82383	2957-21-3	73571	50	UGT71D1	UGT71D1	Sakuranetin	22	At_71D1	0.2139635759473449
O82383	552-58-9	440735	50	UGT71D1	UGT71D1	Eriodictyol	65	At_71D1	0.27086260631273057
O82383	480-20-6	122850	50	UGT71D1	UGT71D1	Aromadendrin	16	At_71D1	0.2819542141893053
O82383	1447-88-7	5281628	50	UGT71D1	UGT71D1	Hispidulin	79	At_71D1	0.20588018363371682
O82383	548-77-6	5281811	50	UGT71D1	UGT71D1	Tectorigenin	5	At_71D1	0.20485277880818611
O82383	37308-75-1	6293081	50	UGT71D1	UGT71D1	Flavokawain C	13	At_71D1	0.049
O82383	500-38-9	4534	50	UGT71D1	UGT71D1	Nordihydroguaiaretic acid	44	At_71D1	0.043
O82383	102036-29-3	13846689	50	UGT71D1	UGT71D1	Protosappanin B	0	At_71D1	0.091
O82383	108853-14-1	176096	50	UGT71D1	UGT71D1	Dendrophenol	14	At_71D1	0.076
O82383	520-11-6	5317284	50	UGT71D1	UGT71D1	6-Methoxyluteolin	72	At_71D1	0.21191660768637194
O82383	41060-15-5	5320053	50	UGT71D1	UGT71D1	Neobavaisoflavone	61	At_71D1	0.018
O82383	19879-32-4	5321775	50	UGT71D1	UGT71D1	Bavachin	77	At_71D1	0.05
O82383	67979-25-3	155011	50	UGT71D1	UGT71D1	Aurantio-obtusin	24	At_71D1	0.12298145014319188
O82383	18085-97-7	5379096	50	UGT71D1	UGT71D1	Jaceosidin	95	At_71D1	0.13596306915802786
O82383	906-33-2	5280633	50	UGT71D1	UGT71D1	Neochlorogenic acid	0	At_71D1	0.11499063824196039
O82383	548-76-5	5464170	50	UGT71D1	UGT71D1	Irigenin	86	At_71D1	0.15597243091606744
O82383	27208-80-6	5281718	50	UGT71D1	UGT71D1	Polydatin	0	At_71D1	0.182
O82381	500-65-2	5320954	53	UGT71C1	UGT71C1	Rhapontigenin	90	At_71C1	0.13261673906024157
O82381	446-72-0	5280961	53	UGT71C1	UGT71C1	Genistein	2	At_71C1	0.6953245191797027
O82381	520-36-5	5280443	53	UGT71C1	UGT71C1	Apigenin	77	At_71C1	0.8220402374353909
O82381	491-70-3	5280445	53	UGT71C1	UGT71C1	Luteolin	98	At_71C1	0.9566798429358229
O82381	4773-96-0	5281647	53	UGT71C1	UGT71C1	Mangiferin	0	At_71C1	0.4190703784646906
O82381	3681-93-4	5280441	53	UGT71C1	UGT71C1	Vitexin	0	At_71C1	0.30366358843257635
O82381	1126-61-0	70775	53	UGT71C1	UGT71C1	4-Allylpyrocatechol	77	At_71C1	0.1858276351122244
O82381	13677-79-7	83651	53	UGT71C1	UGT71C1	2,3,4-Trihydroxybenzoic acid	0	At_71C1	0.5796848300360795
O82381	451-13-8	780	53	UGT71C1	UGT71C1	Homogentisic acid	0	At_71C1	0.26988598869415786
O82381	31721-94-5	5281343	53	UGT71C1	UGT71C1	5,7-Dihydroxychromone	49	At_71C1	0.6636147474165489
O82381	1983-81-9	54679630	53	UGT71C1	UGT71C1	4,7-DIHYDROXYCOUMARIN	56	At_71C1	0.4624985146579731
O82381	708-53-2	12820	53	UGT71C1	UGT71C1	2',3'-Dihydroxy-4'-methoxyacetophenone	60	At_71C1	0.45875681251835126
O82381	529-84-0	5319502	53	UGT71C1	UGT71C1	4-Methylesculetin	87	At_71C1	0.5498002969222321
O82381	2107-76-8	5354284	53	UGT71C1	UGT71C1	4-Methyllimetol	91	At_71C1	0.6059705083539643
O82381	3843-74-1	689075	53	UGT71C1	UGT71C1	Methyl caffeate acid	95	At_71C1	0.27575293974933107
O82381	4707-47-5	238398	53	UGT71C1	UGT71C1	Atraric acid	50	At_71C1	0.0
O82381	69039-02-7	155240	53	UGT71C1	UGT71C1	Hydroxytyrosol Acetate	94	At_71C1	0.02593964753688409
O82381	121-79-9	4947	53	UGT71C1	UGT71C1	Propyl gallate	100	At_71C1	0.32367234624071384
O82381	606-12-2	220295	53	UGT71C1	UGT71C1	2,4'-Dihydroxybenzophenone	39	At_71C1	0.512352196911573
O82381	531-95-3	91469	53	UGT71C1	UGT71C1	Equol	46	At_71C1	0.19298255139181925
O82381	33626-08-3	6255462	53	UGT71C1	UGT71C1	4'-Methoxyresveratrol	30	At_71C1	0.10974543508258737
O82381	86361-55-9	45382232	53	UGT71C1	UGT71C1	Gnetol	51	At_71C1	0.25466424796569775
O82381	842-01-3	5413034	53	UGT71C1	UGT71C1	7,8-Dihydroxy-4-phenylcoumarin	27	At_71C1	0.517133208893559
O82381	7758-73-8	5398649	53	UGT71C1	UGT71C1	5,7-Dihydroxy-4-phenylcoumarin	28	At_71C1	0.5448112022136257
O82381	32507-66-7	5318650	53	UGT71C1	UGT71C1	Isorhapontigenin	82	At_71C1	0.1067185075714066
O82381	17817-31-1	5284649	53	UGT71C1	UGT71C1	6,7,4'-Trihydroxyisoflavone	16	At_71C1	0.6174791518267589
O82381	487-52-5	5281222	53	UGT71C1	UGT71C1	Butein	100	At_71C1	0.3122150179083094
O82381	20575-57-9	5280448	53	UGT71C1	UGT71C1	Calycosin	55	At_71C1	0.45099550077271283
O82381	480-11-5	5320315	53	UGT71C1	UGT71C1	Oroxylin A	45	At_71C1	0.587270508450705
O82381	104594-70-9	5281787	53	UGT71C1	UGT71C1	Caffeic Acid Phenethyl Ester	97	At_71C1	0.24860495120004222
O82381	2957-21-3	73571	53	UGT71C1	UGT71C1	Sakuranetin	4	At_71C1	0.18871623444114896
O82381	552-58-9	440735	53	UGT71C1	UGT71C1	Eriodictyol	87	At_71C1	0.598771979609122
O82381	480-20-6	122850	53	UGT71C1	UGT71C1	Aromadendrin	58	At_71C1	0.7044899297541396
O82381	1447-88-7	5281628	53	UGT71C1	UGT71C1	Hispidulin	74	At_71C1	0.479514846010368
O82381	548-77-6	5281811	53	UGT71C1	UGT71C1	Tectorigenin	20	At_71C1	0.4733139811814362
O82381	37308-75-1	6293081	53	UGT71C1	UGT71C1	Flavokawain C	0	At_71C1	0.14651331599006068
O82381	500-38-9	4534	53	UGT71C1	UGT71C1	Nordihydroguaiaretic acid	10	At_71C1	0.10282016430064687
O82381	102036-29-3	13846689	53	UGT71C1	UGT71C1	Protosappanin B	0	At_71C1	0.20382571651357065
O82381	108853-14-1	176096	53	UGT71C1	UGT71C1	Dendrophenol	49	At_71C1	0.10490055534657902
O82381	520-11-6	5317284	53	UGT71C1	UGT71C1	6-Methoxyluteolin	87	At_71C1	0.4852067633874665
O82381	41060-15-5	5320053	53	UGT71C1	UGT71C1	Neobavaisoflavone	33	At_71C1	0.024916438814727895
O82381	19879-32-4	5321775	53	UGT71C1	UGT71C1	Bavachin	44	At_71C1	0.028945026090536757
O82381	67979-25-3	155011	53	UGT71C1	UGT71C1	Aurantio-obtusin	12	At_71C1	0.30677138200988324
O82381	18085-97-7	5379096	53	UGT71C1	UGT71C1	Jaceosidin	78	At_71C1	0.27766145853101387
O82381	906-33-2	5280633	53	UGT71C1	UGT71C1	Neochlorogenic acid	0	At_71C1	0.24383948597495372
O82381	548-76-5	5464170	53	UGT71C1	UGT71C1	Irigenin	56	At_71C1	0.31235089167854874
O82381	27208-80-6	5281718	53	UGT71C1	UGT71C1	Polydatin	0	At_71C1	0.266615648380262
O22822	500-65-2	5320954	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Rhapontigenin	4	At_74F2	0.16998145014319185
O22822	446-72-0	5280961	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Genistein	3	At_74F2	0.9069375226349979
O22822	520-36-5	5280443	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Apigenin	33	At_74F2	0.982955396830845
O22822	491-70-3	5280445	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Luteolin	6	At_74F2	0.9909443504295756
O22822	4773-96-0	5281647	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Mangiferin	0	At_74F2	0.4738900521810735
O22822	3681-93-4	5280441	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Vitexin	0	At_74F2	0.35894502609053675
O22822	1126-61-0	70775	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	4-Allylpyrocatechol	0	At_74F2	0.301
O22822	13677-79-7	83651	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	2,3,4-Trihydroxybenzoic acid	0	At_74F2	0.6589814501431919
O22822	451-13-8	780	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Homogentisic acid	0	At_74F2	0.274
O22822	31721-94-5	5281343	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	5,7-Dihydroxychromone	100	At_74F2	0.846
O22822	1983-81-9	54679630	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	4,7-DIHYDROXYCOUMARIN	0	At_74F2	0.7719814501431919
O22822	708-53-2	12820	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	2',3'-Dihydroxy-4'-methoxyacetophenone	100	At_74F2	0.4629450260905368
O22822	529-84-0	5319502	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	4-Methylesculetin	0	At_74F2	0.7619814501431919
O22822	2107-76-8	5354284	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	4-Methyllimetol	0	At_74F2	0.782
O22822	3843-74-1	689075	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Methyl caffeate acid	1	At_74F2	0.187
O22822	4707-47-5	238398	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Atraric acid	1	At_74F2	0.0
O22822	69039-02-7	155240	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Hydroxytyrosol Acetate	3	At_74F2	0.032
O22822	121-79-9	4947	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Propyl gallate	3	At_74F2	0.41089005218107355
O22822	606-12-2	220295	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	2,4'-Dihydroxybenzophenone	1	At_74F2	0.6298734930519636
O22822	531-95-3	91469	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Equol	2	At_74F2	0.33992779130046563
O22822	33626-08-3	6255462	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	4'-Methoxyresveratrol	1	At_74F2	0.15998145014319187
O22822	86361-55-9	45382232	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Gnetol	0	At_74F2	0.3839463411572738
O22822	842-01-3	5413034	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	7,8-Dihydroxy-4-phenylcoumarin	1	At_74F2	0.845963575947345
O22822	7758-73-8	5398649	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	5,7-Dihydroxy-4-phenylcoumarin	0	At_74F2	0.7539635759473449
O22822	32507-66-7	5318650	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Isorhapontigenin	1	At_74F2	0.148
O22822	17817-31-1	5284649	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	6,7,4'-Trihydroxyisoflavone	2	At_74F2	0.8399739466876531
O22822	487-52-5	5281222	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Butein	4	At_74F2	0.31194634115727377
O22822	20575-57-9	5280448	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Calycosin	6	At_74F2	0.5509450260905366
O22822	480-11-5	5320315	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Oroxylin A	3	At_74F2	0.7859450260905367
O22822	104594-70-9	5281787	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Caffeic Acid Phenethyl Ester	2	At_74F2	0.1729403231978452
O22822	2957-21-3	73571	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Sakuranetin	10	At_74F2	0.199
O22822	552-58-9	440735	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Eriodictyol	19	At_74F2	0.5829924965444614
O22822	480-20-6	122850	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Aromadendrin	2	At_74F2	0.5289924965444613
O22822	1447-88-7	5281628	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Hispidulin	2	At_74F2	0.5649264762337286
O22822	548-77-6	5281811	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Tectorigenin	1	At_74F2	0.5869264762337286
O22822	37308-75-1	6293081	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Flavokawain C	7	At_74F2	0.09996357594734488
O22822	500-38-9	4534	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Nordihydroguaiaretic acid	0	At_74F2	0.18398145014319187
O22822	102036-29-3	13846689	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Protosappanin B	0	At_74F2	0.2169635759473449
O22822	108853-14-1	176096	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Dendrophenol	1	At_74F2	0.139
O22822	520-11-6	5317284	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	6-Methoxyluteolin	3	At_74F2	0.5219264762337287
O22822	41060-15-5	5320053	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Neobavaisoflavone	33	At_74F2	0.033
O22822	19879-32-4	5321775	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Bavachin	10	At_74F2	0.061
O22822	67979-25-3	155011	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Aurantio-obtusin	0	At_74F2	0.33498145014319186
O22822	18085-97-7	5379096	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Jaceosidin	1	At_74F2	0.25594502609053676
O22822	906-33-2	5280633	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Neochlorogenic acid	0	At_74F2	0.147
O22822	548-76-5	5464170	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Irigenin	0	At_74F2	0.3109086020378817
O22822	27208-80-6	5281718	117	UGT74F2 (Arabidopsis thaliana)	UGT74F2	Polydatin	0	At_74F2	0.3289450260905368
O22820	500-65-2	5320954	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Rhapontigenin	3	At_74F1	0.09177921878672954
O22820	446-72-0	5280961	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Genistein	12	At_74F1	0.20097208838515226
O22820	520-36-5	5280443	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Apigenin	25	At_74F1	0.6579635759473449
O22820	491-70-3	5280445	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Luteolin	49	At_74F1	0.8399086020378816
O22820	4773-96-0	5281647	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Mangiferin	0	At_74F1	0.23583487921081014
O22820	3681-93-4	5280441	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Vitexin	0	At_74F1	0.19599063824196036
O22820	1126-61-0	70775	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	4-Allylpyrocatechol	0	At_74F1	0.15698145014319187
O22820	13677-79-7	83651	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	2,3,4-Trihydroxybenzoic acid	0	At_74F1	0.37275249902302915
O22820	451-13-8	780	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Homogentisic acid	0	At_74F1	0.11994634115727375
O22820	31721-94-5	5281343	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	5,7-Dihydroxychromone	0	At_74F1	0.5819629002863838
O22820	1983-81-9	54679630	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	4,7-DIHYDROXYCOUMARIN	0	At_74F1	0.3808977152986486
O22820	708-53-2	12820	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	2',3'-Dihydroxy-4'-methoxyacetophenone	2	At_74F1	0.246833726949688
O22820	529-84-0	5319502	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	4-Methylesculetin	0	At_74F1	0.5029092414436575
O22820	2107-76-8	5354284	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	4-Methyllimetol	0	At_74F1	0.4998741324577394
O22820	3843-74-1	689075	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Methyl caffeate acid	9	At_74F1	0.07898145014319188
O22820	4707-47-5	238398	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Atraric acid	0	At_74F1	0.0
O22820	69039-02-7	155240	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Hydroxytyrosol Acetate	1	At_74F1	0.020864131293923897
O22820	121-79-9	4947	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Propyl gallate	2	At_74F1	0.20051957696329362
O22820	606-12-2	220295	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	2,4'-Dihydroxybenzophenone	0	At_74F1	0.3277242448772663
O22820	531-95-3	91469	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Equol	1	At_74F1	0.13884524830706982
O22820	33626-08-3	6255462	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	4'-Methoxyresveratrol	5	At_74F1	0.08587082666330427
O22820	86361-55-9	45382232	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Gnetol	2	At_74F1	0.199799293624731
O22820	842-01-3	5413034	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	7,8-Dihydroxy-4-phenylcoumarin	3	At_74F1	0.4038728173910024
O22820	7758-73-8	5398649	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	5,7-Dihydroxy-4-phenylcoumarin	0	At_74F1	0.43496290028638374
O22820	32507-66-7	5318650	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Isorhapontigenin	1	At_74F1	0.08389069158684939
O22820	17817-31-1	5284649	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	6,7,4'-Trihydroxyisoflavone	0	At_74F1	0.30796272662711266
O22820	487-52-5	5281222	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Butein	4	At_74F1	0.16789970602634682
O22820	20575-57-9	5280448	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Calycosin	8	At_74F1	0.23893566433249713
O22820	480-11-5	5320315	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Oroxylin A	12	At_74F1	0.3479369793992341
O22820	104594-70-9	5281787	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Caffeic Acid Phenethyl Ester	14	At_74F1	0.09284308392010061
O22820	2957-21-3	73571	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Sakuranetin	0	At_74F1	0.10998145014319188
O22820	552-58-9	440735	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Eriodictyol	8	At_74F1	0.2449906382419604
O22820	480-20-6	122850	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Aromadendrin	4	At_74F1	0.25293697939923415
O22820	1447-88-7	5281628	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Hispidulin	6	At_74F1	0.27090055534657903
O22820	548-77-6	5281811	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Tectorigenin	3	At_74F1	0.25391842954242605
O22820	37308-75-1	6293081	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Flavokawain C	35	At_74F1	0.05589005218107351
O22820	500-38-9	4534	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Nordihydroguaiaretic acid	0	At_74F1	0.08786312250291684
O22820	102036-29-3	13846689	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Protosappanin B	0	At_74F1	0.10994435042957564
O22820	108853-14-1	176096	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Dendrophenol	1	At_74F1	0.06490860203788164
O22820	520-11-6	5317284	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	6-Methoxyluteolin	44	At_74F1	0.2828820054897709
O22820	41060-15-5	5320053	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Neobavaisoflavone	3	At_74F1	0.019
O22820	19879-32-4	5321775	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Bavachin	2	At_74F1	0.03598145014319188
O22820	67979-25-3	155011	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Aurantio-obtusin	0	At_74F1	0.17386588102093356
O22820	18085-97-7	5379096	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Jaceosidin	53	At_74F1	0.1408913672478105
O22820	906-33-2	5280633	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Neochlorogenic acid	0	At_74F1	0.11276921762291406
O22820	548-76-5	5464170	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Irigenin	4	At_74F1	0.16190924144365748
O22820	27208-80-6	5281718	118	UGT74F1 (Arabidopsis thaliana)	UGT74F1	Polydatin	1	At_74F1	0.18676350897785174
A0A2P0QDF6	500-65-2	5320954	121	UGT 5 de Aloe vera (GT1)		Rhapontigenin	39	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.15490991710461863
A0A2P0QDF6	446-72-0	5280961	121	UGT 5 de Aloe vera (GT1)		Genistein	43	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.6755914965140933
A0A2P0QDF6	520-36-5	5280443	121	UGT 5 de Aloe vera (GT1)		Apigenin	89	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.8277536597244664
A0A2P0QDF6	491-70-3	5280445	121	UGT 5 de Aloe vera (GT1)		Luteolin	86	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.8867541617261565
A0A2P0QDF6	4773-96-0	5281647	121	UGT 5 de Aloe vera (GT1)		Mangiferin	0	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.442818482887315
A0A2P0QDF6	3681-93-4	5280441	121	UGT 5 de Aloe vera (GT1)		Vitexin	1	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.3679443504295756
A0A2P0QDF6	1126-61-0	70775	121	UGT 5 de Aloe vera (GT1)		4-Allylpyrocatechol	7	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.22698145014319188
A0A2P0QDF6	13677-79-7	83651	121	UGT 5 de Aloe vera (GT1)		2,3,4-Trihydroxybenzoic acid	0	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.5149250091734039
A0A2P0QDF6	451-13-8	780	121	UGT 5 de Aloe vera (GT1)		Homogentisic acid	0	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.2479538810592593
A0A2P0QDF6	31721-94-5	5281343	121	UGT 5 de Aloe vera (GT1)		5,7-Dihydroxychromone	21	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.6819092414436575
A0A2P0QDF6	1983-81-9	54679630	121	UGT 5 de Aloe vera (GT1)		4,7-DIHYDROXYCOUMARIN	30	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.5149814501431919
A0A2P0QDF6	708-53-2	12820	121	UGT 5 de Aloe vera (GT1)		2',3'-Dihydroxy-4'-methoxyacetophenone	24	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.3819156474153642
A0A2P0QDF6	529-84-0	5319502	121	UGT 5 de Aloe vera (GT1)		4-Methylesculetin	16	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.5959463411572737
A0A2P0QDF6	2107-76-8	5354284	121	UGT 5 de Aloe vera (GT1)		4-Methyllimetol	82	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.6319277913004656
A0A2P0QDF6	3843-74-1	689075	121	UGT 5 de Aloe vera (GT1)		Methyl caffeate acid	42	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.20299373929089232
A0A2P0QDF6	4707-47-5	238398	121	UGT 5 de Aloe vera (GT1)		Atraric acid	64	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.0
A0A2P0QDF6	69039-02-7	155240	121	UGT 5 de Aloe vera (GT1)		Hydroxytyrosol Acetate	2	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.056
A0A2P0QDF6	121-79-9	4947	121	UGT 5 de Aloe vera (GT1)		Propyl gallate	36	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.3249387653814291
A0A2P0QDF6	606-12-2	220295	121	UGT 5 de Aloe vera (GT1)		2,4'-Dihydroxybenzophenone	43	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.4988715023242653
A0A2P0QDF6	531-95-3	91469	121	UGT 5 de Aloe vera (GT1)		Equol	17	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.29088035729298795
A0A2P0QDF6	33626-08-3	6255462	121	UGT 5 de Aloe vera (GT1)		4'-Methoxyresveratrol	9	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.1349099171046186
A0A2P0QDF6	86361-55-9	45382232	121	UGT 5 de Aloe vera (GT1)		Gnetol	2	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.31390991710461863
A0A2P0QDF6	842-01-3	5413034	121	UGT 5 de Aloe vera (GT1)		7,8-Dihydroxy-4-phenylcoumarin	60	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.6619635759473449
A0A2P0QDF6	7758-73-8	5398649	121	UGT 5 de Aloe vera (GT1)		5,7-Dihydroxy-4-phenylcoumarin	36	ARM65438.1 glycosyltransferase 5 [Aloe vera]	0.6159635759473449
