enzyme	cid	pred
ALO06206.1 Putative glycosyl transferase [Streptomyces venezuelae]	135449343	0.18614428571428568
ALO19881.1 UDP-glycosyltransferase 79B28 [Camellia sinensis]	135449343	0.17758523809523807
ALO19882.1 UDP-glycosyltransferase 79B29 [Camellia sinensis]	135449343	0.20393357142857144
ALO19883.1 UDP-glycosyltransferase 91Q1 [Camellia sinensis]	135449343	0.22245571428571434
ALO19884.1 UDP-glycosyltransferase 91A4 [Camellia sinensis]	135449343	0.21437714285714288
ALO19885.1 UDP-glycosyltransferase 91A5 [Camellia sinensis]	135449343	0.21891119047619048
ALO19886.1 UDP-glycosyltransferase 73A20 [Camellia sinensis]	135449343	0.34888785714285714
ALO19887.1 UDP-glycosyltransferase 72B23 [Camellia sinensis]	135449343	0.157725
ALO19888.1 UDP-glycosyltransferase 78A14 [Camellia sinensis]	135449343	0.20069380952380952
ALO19889.1 UDP-glycosyltransferase 78A15 [Camellia sinensis]	135449343	0.21709666666666666
ALO19890.1 UDP-glycosyltransferase 84A22 [Camellia sinensis]	135449343	0.27022333333333326
ALO19891.1 UDP-glycosyltransferase 84J2 [Camellia sinensis]	135449343	0.2110252380952381
ALO19892.1 UDP-glycosyltransferase 75L12 [Camellia sinensis]	135449343	0.16125
ALO19893.1 UDP-glycosyltransferase 75L13 [Camellia sinensis]	135449343	0.034216666666666666
ALO19894.1 UDP-glycosyltransferase 75L14 [Camellia sinensis]	135449343	0.13836333333333334
ALO19895.1 UDP-glycosyltransferase 74B4 [Camellia sinensis]	135449343	0.16372
ALO19896.1 UDP-glycosyltransferase 74B5 [Camellia sinensis]	135449343	0.16701
ALO19897.1 UDP-glycosyltransferase 74AF1 [Camellia sinensis]	135449343	0.195625
ALO19898.1 UDP-glycosyltransferase 74AG1 [Camellia sinensis]	135449343	0.19154166666666667
ALO62045.1 UDP glucuronosyltransferase 1 family, polypeptide A1 [Cavia porcellus]	135449343	0.24432000000000004
ALO62046.1 UDP glucuronosyltransferase 1 family, polypeptide A8 [Cavia porcellus]	135449343	0.252985
ALO62047.1 UDP glucuronosyltransferase 1 family, polypeptide A4 [Cavia porcellus]	135449343	0.24324166666666666
ALO62048.1 UDP glucuronosyltransferase 1 family, polypeptide A7 [Cavia porcellus]	135449343	0.24093499999999998
ALO67022.1 hypothetical protein AS189_11610 [Arthrobacter alpinus]	135449343	0.23694500000000002
ALO96971.1 Oleandomycin glycosyltransferase [Streptomyces hygroscopicus subsp. limoneus]	135449343	0.16758809523809523
ALP05379.1 Oleandomycin glycosyltransferase [Clostridioides difficile]	135449343	0.24817166666666668
ALP37459.1 UDP-glucosyltransferase [Paenibacillus sp. IHB B 3084]	135449343	0.26702440476190475
ALP37471.1 glycosyl transferase [Paenibacillus sp. IHB B 3084]	135449343	0.2523444444444444
ALP55962.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2387016666666667
ALQ34518.1 glycosyl transferase [Fusobacterium hwasookii ChDC F206]	135449343	0.25817428571428575
ALQ38874.1 glycosyl transferase [Fusobacterium hwasookii ChDC F300]	135449343	0.25817428571428575
ALQ39039.1 glycosyl transferase [Fusobacterium hwasookii ChDC F174]	135449343	0.25046595238095243
ALQ56952.1 crocetin glucosyltransferase [Crocus ancyrensis]	135449343	0.17744166666666666
ALQ56953.1 crocetin glucosyltransferase [Crocus ancyrensis]	135449343	0.16254047619047618
ALQ56954.1 crocetin glucosyltransferase [Crocus ancyrensis]	135449343	0.17769357142857142
ALQ56955.1 UGT74AD5 [Crocus ancyrensis]	135449343	0.17769357142857142
ALQ62329.1 N-glycosyltransferase [Aeromonas hydrophila]	135449343	0.23956666666666665
ALQ68242.1 UDP-glucosyltransferase [Bacillus thuringiensis]	135449343	0.2765616666666667
ALQ68388.1 glycosyl transferase family 1 [Bacillus thuringiensis]	135449343	0.2501541666666667
ALR85712.1 UGT74B1 [Brassica oleracea var. italica]	135449343	0.22889047619047614
ALS12373.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALS54747.1 UDP-glycosyltransferase 6 [Gentiana rigescens]	135449343	0.15687142857142858
ALS55360.1 UDP-glucose:anthocyanin 5-O-glucosyltransferase, partial [Vitis rotundifolia]	135449343	0.18786833333333336
ALS74956.1 glycosyl transferase [Planococcus rifietoensis]	135449343	0.24611
ALS79710.1 glycosyl transferase [Planococcus kocurii]	135449343	0.24906750000000002
ALS81895.1 glycosyl transferase family 1 [Bacillus subtilis subsp. subtilis]	135449343	0.239325
ALS82618.1 UDP-glucosyltransferase [Bacillus subtilis subsp. subtilis]	135449343	0.22277380952380954
ALS83247.1 UDP-glucosyltransferase [Bacillus subtilis subsp. subtilis]	135449343	0.2662
ALT71789.1 glycosyl transferase family 1 [Pseudomonas aeruginosa AES-1R]	135449343	0.2385016666666667
ALU48953.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALU72815.1 glycosyl transferase [Rhodococcus erythropolis R138]	135449343	0.2350904761904761
ALU92512.1 UDP-glucuronosyl/UDP-glucosyltransferase [Streptomyces globisporus C-1027]	135449343	0.24617690476190482
ALU96872.1 glycosyl transferase [Streptomyces globisporus C-1027]	135449343	0.19437976190476192
ALV00941.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.238593253968254
ALV01622.1 glycosyl transferase family 1 [Bacillus amyloliquefaciens]	135449343	0.24541809523809524
ALV03891.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.25137285714285706
ALV32661.1 glycosyl transferase [Streptomyces sp. CdTB01]	135449343	0.16187142857142853
ALV33106.1 hypothetical protein AS200_14400 [Streptomyces sp. CdTB01]	135449343	0.256725
ALV40786.1 hypothetical protein AU252_06075 [Pseudarthrobacter sulfonivorans]	135449343	0.24603976190476187
ALV48546.1 oleandomycin glycosyltransferase [Streptomyces sp. 4F]	135449343	0.24111333333333332
ALV52850.1 glycosyl transferase [Streptomyces sp. 4F]	135449343	0.16287142857142856
ALV55647.1 glycosyl transferase [Burkholderia cenocepacia]	135449343	0.28764357142857144
ALV79869.1 4'-demethylrebeccamycin synthase [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALV83447.1 putative 7-deoxyloganetic acid-O-glucosyl transferase 1 [Olea europaea subsp. europaea]	135449343	0.19918547619047622
ALV83448.1 putative 7-deoxyloganetic acid-O-glucosyl transferase 2 [Olea europaea subsp. europaea]	135449343	0.25220333333333333
ALX06074.1 EryCIII L-desosaminyltransferase [Aeromicrobium erythreum]	135449343	0.25299583333333336
ALX13330.1 glycosyl transferase [Burkholderia cepacia JBK9]	135449343	0.2764744047619047
ALX35999.1 5-glucosyltransferase 1, partial [Paeonia lutea]	135449343	0.18344333333333335
ALX36003.1 THC 2'-glucosyltransferase [Paeonia lutea]	135449343	0.19466
ALX77279.1 zeaxanthin glucosyltransferase [Cronobacter malonaticus LMG 23826]	135449343	0.2633011904761905
ALY34658.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.23334333333333335
ALY44938.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALY49155.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2387016666666667
ALY56717.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.23893500000000004
ALY60009.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALY65151.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALY74844.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALY76788.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALY82069.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALY91563.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALY95388.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALZ03356.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALZ08147.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALZ14857.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALZ18073.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALZ27011.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALZ30950.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2387016666666667
ALZ40564.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALZ61473.1 Oleandomycin glycosyltransferase [Bacillus cereus]	135449343	0.2538475
ALZ61621.1 Oleandomycin glycosyltransferase [Bacillus cereus]	135449343	0.26090166666666664
ALZ62237.1 Oleandomycin glycosyltransferase [Bacillus cereus]	135449343	0.26045
ALZ79030.1 N-glycosyltransferase [Aeromonas hydrophila]	135449343	0.23956666666666665
ALZ86816.1 zeaxanthin glucosyltransferase [Pseudomonas oryzihabitans]	135449343	0.2373697619047619
ALZ90169.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALZ95329.1 zeaxanthin glucosyltransferase [Leclercia adecarboxylata]	135449343	0.2399583333333333
AMA36094.1 glycosyl transferase family 1 [Pseudomonas aeruginosa DHS01]	135449343	0.2385016666666667
AMA51282.1 UDP-glucosyltransferase [Bacillus inaquosorum]	135449343	0.25417
AMA51908.1 UDP-glucosyltransferase [Bacillus inaquosorum]	135449343	0.23419642857142853
AMA52643.1 glycosyl transferase family 1 [Bacillus inaquosorum]	135449343	0.25134999999999996
AMA52856.1 glycosyl transferase [Bacillus inaquosorum]	135449343	0.2728388095238095
AMA68117.1 glycosyltransferase [Malus domestica]	135449343	0.21508833333333333
AMB22986.1 UDP-glucosyltransferase [Bacillus subtilis subsp. subtilis]	135449343	0.25672
AMB23637.1 UDP-glucosyltransferase [Bacillus subtilis subsp. subtilis]	135449343	0.2196309523809524
AMB24378.1 glycosyl transferase family 1 [Bacillus subtilis subsp. subtilis]	135449343	0.24294166666666664
AMB77299.1 zeaxanthin glucosyltransferase (plasmid) [Pantoea ananatis]	135449343	0.25349999999999995
AMB91152.1 UDP-glucosyltransferase [Bacillus altitudinis]	135449343	0.2700416666666666
AMC04096.1 glycosyl transferase [Bacillus anthracis]	135449343	0.2611916666666667
AMC04577.1 UDP-glucosyltransferase [Bacillus anthracis]	135449343	0.2633833333333333
AMC33112.1 sinapic acid:UDPG glucosyltransferase 1 [Daucus carota]	135449343	0.2702892857142857
AMD39598.1 anthocyanidin 3-O-glucosyltransferase, partial [Prunus salicina]	135449343	0.21300523809523805
AMD85451.1 sterol 3-beta-glucosyltransferase [Capnocytophaga haemolytica]	135449343	0.2373892857142857
AMD85488.1 sterol 3-beta-glucosyltransferase [Capnocytophaga haemolytica]	135449343	0.2373892857142857
AME04958.1 glycosyl transferase family 1 [Bacillus sp. SDLI1]	135449343	0.24923666666666663
AME05659.1 UDP-glucosyltransferase [Bacillus sp. SDLI1]	135449343	0.24375992063492072
AME06244.1 UDP-glucosyltransferase [Bacillus sp. SDLI1]	135449343	0.24978166666666657
AMF86585.1 glycosyl transferase [Streptococcus mutans]	135449343	0.26103666666666675
AMG19165.1 glycosyl transferase [Staphylococcus saprophyticus]	135449343	0.24126333333333333
AMG32272.1 glycosyl transferase [Staphylococcus saprophyticus]	135449343	0.24126333333333333
AMG56571.1 zeaxanthin glucosyltransferase (plasmid) [Pantoea vagans]	135449343	0.25289226190476194
AMG83026.1 glycosyl transferase [Microbacterium sp. PAMC 28756]	135449343	0.248575
AMH02181.1 N-glycosyltransferase [Serratia liquefaciens]	135449343	0.25969047619047614
AMJ78575.1 UDP-glucose--sterol glucosyltransferase [Alteromonas mediterranea]	135449343	0.25499416666666663
AMJ82725.1 UDP-glucose--sterol glucosyltransferase [Alteromonas mediterranea]	135449343	0.25499416666666663
AMK52071.1 UDP-glucosyltransferase [Scutellaria baicalensis]	135449343	0.3007678571428571
AMK52072.1 UDP-glucosyltransferase [Scutellaria baicalensis]	135449343	0.30154452380952373
AMK52073.1 UDP-glucosyltransferase [Scutellaria baicalensis]	135449343	0.3020095238095238
AMK71219.1 UDP-glucosyltransferase [Bacillus subtilis subsp. natto]	135449343	0.25672
AMK71852.1 UDP-glucosyltransferase [Bacillus subtilis subsp. natto]	135449343	0.22133095238095238
AMK72598.1 glycosyl transferase family 1 [Bacillus subtilis subsp. natto]	135449343	0.24264166666666664
AMK97472.1 UGT33B4v2 [Helicoverpa armigera]	135449343	0.22425
AMK97473.1 UGT40D2v2 [Helicoverpa armigera]	135449343	0.24380388888888882
AMK97474.1 UGT40Q1v2 [Helicoverpa armigera]	135449343	0.2416333333333333
AMK97476.1 UGT41B3v2 [Helicoverpa armigera]	135449343	0.26176190476190475
AML07984.1 glycosyl transferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AMM11087.1 Macrolide glycosyl transferase [Streptomyces albidoflavus]	135449343	0.23029214285714283
AMM12677.1 glycosyl transferase UDP-glucuronosyltransferase [Streptomyces albidoflavus]	135449343	0.2525883333333333
AMM32955.1 glycosyl transferase [Sinomonas atrocyanea]	135449343	0.23562309523809521
AMM58390.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24817166666666668
AMM73095.1 C-glycosyltransferase [Mangifera indica]	135449343	0.39598333333333335
AMM90451.1 UDP-glucosyltransferase [Bacillus pumilus]	135449343	0.2698416666666666
AMM92978.1 UDP-glucosyltransferase [Peribacillus simplex]	135449343	0.2363416666666667
AMM93225.1 glycosyl transferase family 1 [Peribacillus simplex]	135449343	0.2517
AMM98785.1 UDP-glucosyltransferase [Bacillus pumilus]	135449343	0.26893833333333333
AMN15225.1 EGT [Helicoverpa SNPV AC53]	135449343	0.2569889285714286
AMN15363.1 EGT [Helicoverpa SNPV AC53]	135449343	0.2569889285714286
AMN15501.1 EGT [Helicoverpa SNPV AC53]	135449343	0.2569889285714286
AMN15639.1 EGT [Helicoverpa SNPV AC53]	135449343	0.2569889285714286
AMN15777.1 EGT [Helicoverpa SNPV AC53]	135449343	0.2569889285714286
AMN15915.1 EGT [Helicoverpa SNPV AC53]	135449343	0.2569889285714286
AMN16053.1 EGT [Helicoverpa SNPV AC53]	135449343	0.2569889285714286
AMN16191.1 EGT [Helicoverpa SNPV AC53]	135449343	0.2569889285714286
AMN16329.1 EGT [Helicoverpa SNPV AC53]	135449343	0.2569889285714286
AMN88405.1 glycosyltransferase [Bacillus licheniformis]	135449343	0.25040833333333334
AMN88406.1 glycosyltransferase [Bacillus licheniformis]	135449343	0.2685875
AMO04069.1 glycosyl transferase [Arthrobacter sp. SLBN-53]	135449343	0.2522152380952381
AMO27404.1 anthocyanidin 3-o-glucoside 5-o-glucosyltransferase 1-like protein [Glycine max]	135449343	0.19467333333333336
AMO33607.1 glucosyltransferase [Lysinibacillus sphaericus]	135449343	0.27102666666666664
AMO63703.1 4'-demethylrebeccamycin synthase [Mycolicibacterium phlei]	135449343	0.2601002380952381
AMP00700.1 glycosyltransferase, MGT family protein [Collimonas arenae]	135449343	0.2540338095238095
AMP10589.1 glycosyltransferase, MGT family protein [Collimonas arenae]	135449343	0.2540338095238095
AMP31537.1 glycosyl transferase family 1 [Bacillus amyloliquefaciens]	135449343	0.24998476190476185
AMP32199.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.238593253968254
AMP32564.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.25137285714285706
AMP97141.1 glycosyl transferase [Pedobacter cryoconitis]	135449343	0.29142833333333334
AMQ00401.1 hypothetical protein AY601_3536 [Pedobacter cryoconitis]	135449343	0.22682666666666668
AMQ23635.1 UDP-glucose:flavonoid 3-O-glucosyltransferase [Silene littorea]	135449343	0.1973992857142857
AMQ26112.1 UDP-glucose:isoflavone 4' 7-O-glucosyltransferase [Pueraria montana var. lobata]	135449343	0.2313794047619048
AMQ26113.1 UDP-glucose:isoflavone 7-O-glucosyltransferase [Pueraria montana var. lobata]	135449343	0.22474166666666665
AMQ26114.1 UDP-glycosyltransferase 41 [Pueraria montana var. lobata]	135449343	0.2818616666666667
AMQ26115.1 UDP-glycosyltransferase 43 [Pueraria montana var. lobata]	135449343	0.175
AMQ26118.1 UDP-glycosyltransferase 48 [Pueraria montana var. lobata]	135449343	0.21580166666666664
AMQ26119.1 UDP-glycosyltransferase 42 [Pueraria montana var. lobata]	135449343	0.243065
AMQ26121.1 UDP-glycosyltransferase 49 [Pueraria montana var. lobata]	135449343	0.1999266666666667
AMQ26122.1 UDP-glycosyltransferase 9 [Pueraria montana var. lobata]	135449343	0.17793666666666672
AMQ26123.1 UDP-glycosyltransferase 6 [Pueraria montana var. lobata]	135449343	0.19100714285714288
AMQ26125.1 UDP-glycosyltransferase 7 [Pueraria montana var. lobata]	135449343	0.28535000000000005
AMQ26126.1 UDP-glycosyltransferase 10 [Pueraria montana var. lobata]	135449343	0.19374833333333333
AMQ26127.1 UDP-glycosyltransferase 19 [Pueraria montana var. lobata]	135449343	0.27316666666666667
AMQ26128.1 UDP-glycosyltransferase 20 [Pueraria montana var. lobata]	135449343	0.172135
AMQ26129.1 UDP-glycosyltransferase 21 [Pueraria montana var. lobata]	135449343	0.2194345238095238
AMQ26131.1 UDP-glycosyltransferase 25 [Pueraria montana var. lobata]	135449343	0.215775
AMQ26132.1 UDP-glycosyltransferase 50 [Pueraria montana var. lobata]	135449343	0.229825
AMQ26133.1 UDP-glycosyltransferase 3 [Pueraria montana var. lobata]	135449343	0.17183214285714288
AMQ68057.1 glycosyl transferase family 1 [Bacillus amyloliquefaciens UMAF6639]	135449343	0.24993476190476185
AMQ70185.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens UMAF6639]	135449343	0.24563952380952378
AMQ70722.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens UMAF6639]	135449343	0.23481158730158735
AMQ73050.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens UMAF6614]	135449343	0.24563952380952378
AMQ73662.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens UMAF6614]	135449343	0.23441158730158737
AMQ74388.1 glycosyl transferase family 1 [Bacillus amyloliquefaciens UMAF6614]	135449343	0.24993476190476185
AMQ95426.1 IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AMQ95554.1 IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AMR02476.1 glycosyl transferase [Bacillus thuringiensis]	135449343	0.259475
AMR02971.1 UDP-glucosyltransferase [Bacillus thuringiensis]	135449343	0.2556583333333333
AMR05968.1 glycosyl transferase (plasmid) [Bacillus thuringiensis]	135449343	0.24407369047619049
AMR09139.1 glycosyl transferase family 1 [Bacillus licheniformis]	135449343	0.2604226190476191
AMR09416.1 UDP-glucosyltransferase [Bacillus licheniformis]	135449343	0.2695875
AMR10347.1 UDP-glucosyltransferase [Bacillus licheniformis]	135449343	0.2634566666666667
AMR46975.1 glycosyl transferase family 1 [Bacillus subtilis subsp. subtilis]	135449343	0.24294166666666664
AMR48197.1 UDP-glucosyltransferase [Bacillus subtilis subsp. subtilis]	135449343	0.25672
AMR49361.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.2455395238095238
